description,amount,category,date,transaction_type,account_name,month,source
Cafe coffee purchase - INR 6718 - Ref 399677,819.96,Miscellaneous,,,,,indian
Shell,28.77,Travel,2019-09-09,debit,Platinum Card,2019-09,excel
eBay online order - INR 46377 - Ref 603736,133.17,Office Supplies,,,,,indian
Grocery food items - INR 39340 - Ref 452202,807.99,Miscellaneous,,,,,indian
Flipkart purchase - INR 12609 - Ref 242704,173.92,Office Supplies,,,,,indian
Myntra fashion order - INR 1390 - Ref 155330,329.45,Office Supplies,,,,,indian
ETF purchase - INR 44430 - Ref 451560,3150.2,Professional Fees,,,,,indian
Retirement fund investment - INR 46571 - Ref 617904,3992.03,Professional Fees,,,,,indian
Dominos pizza order - INR 7817 - Ref 128250,874.98,Miscellaneous,,,,,indian
American Tavern,32.75,Miscellaneous,2019-02-16,debit,Platinum Card,2019-02,excel
Airport taxi fare - INR 15688 - Ref 115678,2171.86,Travel,,,,,indian
Flight ticket booking - INR 25394 - Ref 557655,1212.36,Travel,,,,,indian
ETF purchase - INR 20357 - Ref 718430,328.02,Professional Fees,,,,,indian
Ajio clothing purchase - INR 12483 - Ref 437491,404.22,Office Supplies,,,,,indian
Uber ride payment - INR 27044 - Ref 352402,416.5,Travel,,,,,indian
Cafe coffee purchase - INR 24509 - Ref 156415,559.82,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 1177 - Ref 441742,53.15,Miscellaneous,,,,,indian
PPF contribution - INR 12209 - Ref 487335,2053.18,Professional Fees,,,,,indian
Metro card recharge - INR 22977 - Ref 461467,2455.37,Travel,,,,,indian
Retail store shopping - INR 5891 - Ref 286759,72.03,Office Supplies,,,,,indian
Myntra fashion order - INR 32739 - Ref 327348,314.28,Office Supplies,,,,,indian
Cafe coffee purchase - INR 42282 - Ref 821119,968.43,Miscellaneous,,,,,indian
NPS contribution - INR 39960 - Ref 750905,2518.07,Professional Fees,,,,,indian
Zomato food delivery - INR 36050 - Ref 824779,845.69,Miscellaneous,,,,,indian
Zomato food delivery - INR 33747 - Ref 249049,395.91,Miscellaneous,,,,,indian
Airport taxi fare - INR 46430 - Ref 490532,198.53,Travel,,,,,indian
Restaurant dine-in bill - INR 24699 - Ref 931026,637.26,Miscellaneous,,,,,indian
Share trading debit - INR 5622 - Ref 199506,4386.4,Professional Fees,,,,,indian
Hotel dinner bill - INR 36912 - Ref 689199,515.38,Miscellaneous,,,,,indian
Gold bond investment - INR 25916 - Ref 200939,1907.89,Professional Fees,,,,,indian
Brunch Restaurant,8.0,Miscellaneous,2018-02-16,debit,Silver Card,2018-02,excel
KFC online order - INR 9055 - Ref 387794,857.88,Miscellaneous,,,,,indian
Electronics purchase - INR 8073 - Ref 993299,361.61,Office Supplies,,,,,indian
ETF purchase - INR 38128 - Ref 735042,4798.55,Professional Fees,,,,,indian
ETF purchase - INR 22119 - Ref 724509,4742.78,Professional Fees,,,,,indian
Bus ticket purchase - INR 38075 - Ref 247778,259.08,Travel,,,,,indian
Share trading debit - INR 46658 - Ref 340063,3111.81,Professional Fees,,,,,indian
MakeMyTrip travel booking - INR 41853 - Ref 373716,2371.63,Travel,,,,,indian
eBay online order - INR 20959 - Ref 406493,437.35,Office Supplies,,,,,indian
Uber ride payment - INR 20170 - Ref 129074,2552.59,Travel,,,,,indian
Lifestyle store purchase - INR 7692 - Ref 304557,193.4,Office Supplies,,,,,indian
Grocery Store,23.0,Office Supplies,2019-06-05,debit,Platinum Card,2019-06,excel
Bus ticket purchase - INR 27454 - Ref 230182,1159.36,Travel,,,,,indian
NPS contribution - INR 13896 - Ref 270727,561.92,Professional Fees,,,,,indian
Stock market investment - INR 1846 - Ref 179753,2021.39,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 43576 - Ref 642450,712.29,Miscellaneous,,,,,indian
Supermarket shopping - INR 28097 - Ref 993956,355.67,Office Supplies,,,,,indian
Airport taxi fare - INR 13389 - Ref 145871,746.99,Travel,,,,,indian
Grocery Store,4.32,Office Supplies,2018-04-21,debit,Silver Card,2018-04,excel
Dominos pizza order - INR 4397 - Ref 859440,38.35,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 42869 - Ref 270680,440.53,Office Supplies,,,,,indian
eBay online order - INR 42940 - Ref 496284,139.78,Office Supplies,,,,,indian
Mall shopping payment - INR 35462 - Ref 529960,404.05,Office Supplies,,,,,indian
ETF purchase - INR 27791 - Ref 955123,1662.07,Professional Fees,,,,,indian
Hotel stay booking - INR 8445 - Ref 832179,1319.84,Travel,,,,,indian
Hotel dinner bill - INR 8228 - Ref 640113,42.71,Miscellaneous,,,,,indian
Flight ticket booking - INR 1954 - Ref 798242,1017.5,Travel,,,,,indian
Uber ride payment - INR 25442 - Ref 515917,421.48,Travel,,,,,indian
Stock market investment - INR 14084 - Ref 890302,1037.38,Professional Fees,,,,,indian
Lifestyle store purchase - INR 6422 - Ref 486489,41.75,Office Supplies,,,,,indian
Flipkart purchase - INR 32834 - Ref 132793,445.03,Office Supplies,,,,,indian
Fixed deposit investment - INR 45281 - Ref 713750,441.05,Professional Fees,,,,,indian
Cafe coffee purchase - INR 31105 - Ref 416683,518.65,Miscellaneous,,,,,indian
Rapido bike ride - INR 15893 - Ref 236369,2963.99,Travel,,,,,indian
PPF contribution - INR 27631 - Ref 538903,2594.1,Professional Fees,,,,,indian
Grocery food items - INR 19695 - Ref 650594,109.57,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 38449 - Ref 556438,284.81,Office Supplies,,,,,indian
McDonald's meal payment - INR 35166 - Ref 416015,704.28,Miscellaneous,,,,,indian
NPS contribution - INR 8859 - Ref 896241,3121.55,Professional Fees,,,,,indian
Retail store shopping - INR 2008 - Ref 601084,156.4,Office Supplies,,,,,indian
Bakery purchase - INR 28145 - Ref 463786,891.84,Miscellaneous,,,,,indian
Grocery food items - INR 47489 - Ref 947951,959.96,Miscellaneous,,,,,indian
Electronics purchase - INR 11909 - Ref 590560,24.87,Office Supplies,,,,,indian
Electronics purchase - INR 1804 - Ref 520377,287.88,Office Supplies,,,,,indian
Grocery food items - INR 7253 - Ref 614493,436.99,Miscellaneous,,,,,indian
Retirement fund investment - INR 1474 - Ref 906045,3702.71,Professional Fees,,,,,indian
Gold bond investment - INR 8529 - Ref 488327,1752.38,Professional Fees,,,,,indian
Amazon online shopping - INR 20595 - Ref 575989,293.31,Office Supplies,,,,,indian
Retirement fund investment - INR 44619 - Ref 849457,3274.85,Professional Fees,,,,,indian
NPS contribution - INR 18834 - Ref 304858,4111.83,Professional Fees,,,,,indian
Dominos pizza order - INR 6328 - Ref 771325,143.66,Miscellaneous,,,,,indian
Myntra fashion order - INR 31996 - Ref 580699,421.75,Office Supplies,,,,,indian
Lifestyle store purchase - INR 26094 - Ref 220872,439.61,Office Supplies,,,,,indian
Dominos pizza order - INR 25546 - Ref 265774,417.31,Miscellaneous,,,,,indian
Metro card recharge - INR 45237 - Ref 621117,701.35,Travel,,,,,indian
Supermarket shopping - INR 5660 - Ref 692267,413.71,Office Supplies,,,,,indian
Uber ride payment - INR 6842 - Ref 604727,2607.59,Travel,,,,,indian
Bakery purchase - INR 9782 - Ref 306239,344.69,Miscellaneous,,,,,indian
Grocery food items - INR 32494 - Ref 480407,268.56,Miscellaneous,,,,,indian
Mall shopping payment - INR 20134 - Ref 162665,249.31,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 2953 - Ref 869316,1532.3,Travel,,,,,indian
Share trading debit - INR 35706 - Ref 883634,2462.46,Professional Fees,,,,,indian
Myntra fashion order - INR 38198 - Ref 443538,391.94,Office Supplies,,,,,indian
Flipkart purchase - INR 27469 - Ref 973421,411.56,Office Supplies,,,,,indian
Hotel dinner bill - INR 42405 - Ref 255346,980.3,Miscellaneous,,,,,indian
Swiggy order payment - INR 441 - Ref 548562,790.82,Miscellaneous,,,,,indian
Mutual fund SIP - INR 9675 - Ref 526043,668.49,Professional Fees,,,,,indian
Grocery Store,27.79,Office Supplies,2018-02-01,debit,Platinum Card,2018-02,excel
Stock market investment - INR 45781 - Ref 447537,1683.45,Professional Fees,,,,,indian
Flipkart purchase - INR 7509 - Ref 496466,122.81,Office Supplies,,,,,indian
KFC online order - INR 40219 - Ref 780229,84.16,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 19093 - Ref 121629,426.03,Office Supplies,,,,,indian
Ola cab booking - INR 36659 - Ref 949995,867.05,Travel,,,,,indian
Share trading debit - INR 12102 - Ref 932038,1748.77,Professional Fees,,,,,indian
McDonald's meal payment - INR 2161 - Ref 853878,329.42,Miscellaneous,,,,,indian
Bakery purchase - INR 20595 - Ref 883094,26.25,Miscellaneous,,,,,indian
ETF purchase - INR 2999 - Ref 620156,2321.81,Professional Fees,,,,,indian
Chevron,4.58,Travel,2018-04-06,debit,Platinum Card,2018-04,excel
Grocery food items - INR 49715 - Ref 108125,922.42,Miscellaneous,,,,,indian
Retirement fund investment - INR 5401 - Ref 738816,1641.89,Professional Fees,,,,,indian
Bus ticket purchase - INR 16907 - Ref 851833,2048.0,Travel,,,,,indian
Retail store shopping - INR 40493 - Ref 561933,178.52,Office Supplies,,,,,indian
Uber ride payment - INR 36016 - Ref 600781,1066.36,Travel,,,,,indian
Amazon online shopping - INR 5303 - Ref 791955,100.63,Office Supplies,,,,,indian
Lifestyle store purchase - INR 16150 - Ref 261390,435.87,Office Supplies,,,,,indian
Swiggy order payment - INR 3257 - Ref 772424,686.79,Miscellaneous,,,,,indian
Supermarket shopping - INR 29955 - Ref 248599,213.26,Office Supplies,,,,,indian
McDonald's meal payment - INR 15334 - Ref 891879,724.39,Miscellaneous,,,,,indian
Rapido bike ride - INR 25777 - Ref 170787,2363.01,Travel,,,,,indian
Restaurant dine-in bill - INR 6098 - Ref 926675,153.8,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 29231 - Ref 313117,265.48,Office Supplies,,,,,indian
Stock market investment - INR 6031 - Ref 994946,977.6,Professional Fees,,,,,indian
Myntra fashion order - INR 20148 - Ref 778927,488.77,Office Supplies,,,,,indian
Restaurant dine-in bill - INR 21303 - Ref 566160,626.99,Miscellaneous,,,,,indian
Restaurant dine-in bill - INR 8977 - Ref 638888,732.67,Miscellaneous,,,,,indian
Hotel stay booking - INR 36120 - Ref 816140,1551.17,Travel,,,,,indian
ETF purchase - INR 39389 - Ref 953152,2901.63,Professional Fees,,,,,indian
Lifestyle store purchase - INR 6225 - Ref 265547,245.66,Office Supplies,,,,,indian
Mutual fund SIP - INR 7094 - Ref 151170,2343.66,Professional Fees,,,,,indian
Demat account transfer - INR 34892 - Ref 764276,3081.98,Professional Fees,,,,,indian
Amazon,41.72,Office Supplies,2018-12-18,debit,Platinum Card,2018-12,excel
MakeMyTrip travel booking - INR 2644 - Ref 973445,2845.62,Travel,,,,,indian
IRCTC train ticket - INR 19425 - Ref 710915,2169.3,Travel,,,,,indian
Ajio clothing purchase - INR 14336 - Ref 595006,479.01,Office Supplies,,,,,indian
Grocery food items - INR 21394 - Ref 680343,572.53,Miscellaneous,,,,,indian
Gold bond investment - INR 22969 - Ref 153407,3100.21,Professional Fees,,,,,indian
Hotel stay booking - INR 31727 - Ref 605482,335.95,Travel,,,,,indian
Supermarket shopping - INR 13726 - Ref 612274,312.62,Office Supplies,,,,,indian
Lifestyle store purchase - INR 8587 - Ref 461008,46.18,Office Supplies,,,,,indian
Grocery food items - INR 29172 - Ref 821893,627.34,Miscellaneous,,,,,indian
Bakery purchase - INR 30314 - Ref 676288,290.72,Miscellaneous,,,,,indian
Metro card recharge - INR 48060 - Ref 139098,1743.49,Travel,,,,,indian
Dominos pizza order - INR 1388 - Ref 737962,666.46,Miscellaneous,,,,,indian
Supermarket shopping - INR 33965 - Ref 954807,345.62,Office Supplies,,,,,indian
Bakery purchase - INR 33851 - Ref 242625,679.37,Miscellaneous,,,,,indian
Dominos pizza order - INR 2958 - Ref 893961,721.87,Miscellaneous,,,,,indian
Stock market investment - INR 24379 - Ref 401191,3053.69,Professional Fees,,,,,indian
Shell,40.44,Travel,2018-08-02,debit,Silver Card,2018-08,excel
Grocery Store,46.44,Office Supplies,2019-09-14,debit,Platinum Card,2019-09,excel
Movie Theater,25.0,Software/Subscriptions,2018-07-02,debit,Silver Card,2018-07,excel
Hotel stay booking - INR 9624 - Ref 359348,194.68,Travel,,,,,indian
Cafe coffee purchase - INR 26008 - Ref 749411,949.96,Miscellaneous,,,,,indian
McDonald's meal payment - INR 31973 - Ref 664907,746.41,Miscellaneous,,,,,indian
ETF purchase - INR 46736 - Ref 286865,4587.1,Professional Fees,,,,,indian
Zomato food delivery - INR 28413 - Ref 629015,385.02,Miscellaneous,,,,,indian
Airport taxi fare - INR 291 - Ref 699320,334.87,Travel,,,,,indian
Mutual fund SIP - INR 9910 - Ref 111406,4792.17,Professional Fees,,,,,indian
Airport taxi fare - INR 22519 - Ref 186398,2500.18,Travel,,,,,indian
Restaurant dine-in bill - INR 24016 - Ref 272379,882.52,Miscellaneous,,,,,indian
Swiggy order payment - INR 46272 - Ref 511643,849.76,Miscellaneous,,,,,indian
Gold bond investment - INR 22313 - Ref 987661,4857.92,Professional Fees,,,,,indian
KFC online order - INR 48502 - Ref 357394,988.39,Miscellaneous,,,,,indian
eBay online order - INR 24598 - Ref 782888,392.48,Office Supplies,,,,,indian
Restaurant dine-in bill - INR 5468 - Ref 807971,619.44,Miscellaneous,,,,,indian
Metro card recharge - INR 19632 - Ref 983366,260.09,Travel,,,,,indian
Retail store shopping - INR 22696 - Ref 413489,223.04,Office Supplies,,,,,indian
Rapido bike ride - INR 47277 - Ref 206132,2504.82,Travel,,,,,indian
Restaurant dine-in bill - INR 35608 - Ref 181467,990.86,Miscellaneous,,,,,indian
Airport taxi fare - INR 3448 - Ref 270877,2339.76,Travel,,,,,indian
Bus ticket purchase - INR 16123 - Ref 467680,590.05,Travel,,,,,indian
Restaurant dine-in bill - INR 6049 - Ref 595624,964.64,Miscellaneous,,,,,indian
Airport taxi fare - INR 4991 - Ref 398221,825.79,Travel,,,,,indian
Metro card recharge - INR 10691 - Ref 989120,2269.15,Travel,,,,,indian
Mall shopping payment - INR 19616 - Ref 140182,315.68,Office Supplies,,,,,indian
Flipkart purchase - INR 233 - Ref 245188,94.41,Office Supplies,,,,,indian
Retail store shopping - INR 12103 - Ref 376427,197.33,Office Supplies,,,,,indian
eBay online order - INR 8306 - Ref 284346,81.82,Office Supplies,,,,,indian
PPF contribution - INR 7027 - Ref 459389,4027.93,Professional Fees,,,,,indian
Grocery food items - INR 9597 - Ref 293872,862.4,Miscellaneous,,,,,indian
Grocery food items - INR 37710 - Ref 948427,572.69,Miscellaneous,,,,,indian
Myntra fashion order - INR 36929 - Ref 486613,135.43,Office Supplies,,,,,indian
Ola cab booking - INR 10453 - Ref 212501,2934.94,Travel,,,,,indian
Grocery Store,5.09,Office Supplies,2018-03-09,debit,Platinum Card,2018-03,excel
MakeMyTrip travel booking - INR 30199 - Ref 204049,1947.79,Travel,,,,,indian
Zomato food delivery - INR 37703 - Ref 753288,935.03,Miscellaneous,,,,,indian
Bus ticket purchase - INR 29951 - Ref 558677,1131.44,Travel,,,,,indian
Retail store shopping - INR 22700 - Ref 511715,271.83,Office Supplies,,,,,indian
Demat account transfer - INR 39666 - Ref 166029,2965.92,Professional Fees,,,,,indian
ETF purchase - INR 17031 - Ref 808894,1203.25,Professional Fees,,,,,indian
Metro card recharge - INR 33041 - Ref 417587,780.02,Travel,,,,,indian
Dominos pizza order - INR 4697 - Ref 456250,748.28,Miscellaneous,,,,,indian
Airport taxi fare - INR 20587 - Ref 909651,1873.47,Travel,,,,,indian
Electronics purchase - INR 1799 - Ref 813195,337.12,Office Supplies,,,,,indian
Stock market investment - INR 11466 - Ref 490461,558.5,Professional Fees,,,,,indian
Amazon online shopping - INR 36414 - Ref 900599,383.71,Office Supplies,,,,,indian
Demat account transfer - INR 44199 - Ref 412618,418.0,Professional Fees,,,,,indian
Retirement fund investment - INR 47909 - Ref 345805,2196.93,Professional Fees,,,,,indian
Zomato food delivery - INR 33150 - Ref 588972,121.43,Miscellaneous,,,,,indian
IRCTC train ticket - INR 8731 - Ref 945814,371.71,Travel,,,,,indian
Zomato food delivery - INR 28134 - Ref 578393,653.01,Miscellaneous,,,,,indian
Stock market investment - INR 41390 - Ref 553883,2618.7,Professional Fees,,,,,indian
MakeMyTrip travel booking - INR 17192 - Ref 741508,2908.54,Travel,,,,,indian
Grocery food items - INR 24997 - Ref 748619,978.29,Miscellaneous,,,,,indian
NPS contribution - INR 24678 - Ref 554441,2191.72,Professional Fees,,,,,indian
Airport taxi fare - INR 11837 - Ref 350255,2499.89,Travel,,,,,indian
Retail store shopping - INR 6736 - Ref 338986,288.87,Office Supplies,,,,,indian
Hardware Store,22.37,Office Supplies,2018-05-06,debit,Platinum Card,2018-05,excel
Bakery purchase - INR 28160 - Ref 440535,917.81,Miscellaneous,,,,,indian
Starbucks,3.0,Miscellaneous,2018-01-24,debit,Platinum Card,2018-01,excel
American Tavern,14.74,Miscellaneous,2019-04-27,debit,Silver Card,2019-04,excel
Myntra fashion order - INR 1267 - Ref 245450,99.67,Office Supplies,,,,,indian
Retail store shopping - INR 37218 - Ref 400366,308.2,Office Supplies,,,,,indian
Demat account transfer - INR 14689 - Ref 279565,3478.92,Professional Fees,,,,,indian
Airport taxi fare - INR 28319 - Ref 301173,439.14,Travel,,,,,indian
Dominos pizza order - INR 24956 - Ref 827025,327.64,Miscellaneous,,,,,indian
Flight ticket booking - INR 27464 - Ref 120791,172.75,Travel,,,,,indian
Ola cab booking - INR 20765 - Ref 646971,1602.27,Travel,,,,,indian
Metro card recharge - INR 27408 - Ref 779041,2182.5,Travel,,,,,indian
Dominos pizza order - INR 39650 - Ref 463631,915.22,Miscellaneous,,,,,indian
Retail store shopping - INR 45109 - Ref 681361,274.12,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 25980 - Ref 445434,1391.62,Travel,,,,,indian
ETF purchase - INR 6453 - Ref 548833,4973.72,Professional Fees,,,,,indian
Metro card recharge - INR 4126 - Ref 533496,2458.54,Travel,,,,,indian
eBay online order - INR 2766 - Ref 795162,67.14,Office Supplies,,,,,indian
Brewing Company,12.87,Miscellaneous,2019-09-07,debit,Platinum Card,2019-09,excel
NPS contribution - INR 43446 - Ref 325895,1427.79,Professional Fees,,,,,indian
Swiggy order payment - INR 47083 - Ref 925537,84.59,Miscellaneous,,,,,indian
KFC online order - INR 7040 - Ref 366645,934.36,Miscellaneous,,,,,indian
Stock market investment - INR 44984 - Ref 530397,3761.36,Professional Fees,,,,,indian
IRCTC train ticket - INR 4759 - Ref 270696,884.35,Travel,,,,,indian
Ajio clothing purchase - INR 28628 - Ref 477817,191.82,Office Supplies,,,,,indian
Airport taxi fare - INR 14657 - Ref 855554,637.22,Travel,,,,,indian
Amazon,29.98,Office Supplies,2018-10-25,debit,Platinum Card,2018-10,excel
Rapido bike ride - INR 27366 - Ref 678806,1474.07,Travel,,,,,indian
Zomato food delivery - INR 5564 - Ref 897756,266.67,Miscellaneous,,,,,indian
ETF purchase - INR 6626 - Ref 594132,727.5,Professional Fees,,,,,indian
Hotel dinner bill - INR 32582 - Ref 579847,264.21,Miscellaneous,,,,,indian
Mall shopping payment - INR 39011 - Ref 979595,163.9,Office Supplies,,,,,indian
PPF contribution - INR 25271 - Ref 549195,4270.56,Professional Fees,,,,,indian
Fancy Restaurant,41.24,Miscellaneous,2019-09-03,debit,Silver Card,2019-09,excel
Flight ticket booking - INR 47231 - Ref 482626,1802.43,Travel,,,,,indian
eBay online order - INR 48332 - Ref 672771,492.95,Office Supplies,,,,,indian
Mortgage Payment,1100.0,Rent,2019-01-03,debit,Checking,2019-01,excel
eBay online order - INR 14512 - Ref 710898,86.42,Office Supplies,,,,,indian
Hotel dinner bill - INR 21079 - Ref 743247,404.12,Miscellaneous,,,,,indian
Stock market investment - INR 48434 - Ref 724117,809.06,Professional Fees,,,,,indian
Swiggy order payment - INR 31775 - Ref 504545,332.36,Miscellaneous,,,,,indian
Airport taxi fare - INR 7106 - Ref 506713,454.85,Travel,,,,,indian
Retail store shopping - INR 49136 - Ref 630407,331.94,Office Supplies,,,,,indian
Retirement fund investment - INR 5554 - Ref 554793,4348.89,Professional Fees,,,,,indian
Lifestyle store purchase - INR 6069 - Ref 235065,139.0,Office Supplies,,,,,indian
Flight ticket booking - INR 16548 - Ref 423771,2115.04,Travel,,,,,indian
Lifestyle store purchase - INR 25150 - Ref 152703,131.61,Office Supplies,,,,,indian
Bakery purchase - INR 27077 - Ref 875561,667.84,Miscellaneous,,,,,indian
PPF contribution - INR 39668 - Ref 486611,1441.56,Professional Fees,,,,,indian
ETF purchase - INR 45709 - Ref 423045,3361.58,Professional Fees,,,,,indian
Flipkart purchase - INR 39885 - Ref 753234,83.51,Office Supplies,,,,,indian
Bakery purchase - INR 6974 - Ref 288135,178.56,Miscellaneous,,,,,indian
eBay online order - INR 49429 - Ref 759730,230.59,Office Supplies,,,,,indian
Hotel stay booking - INR 42717 - Ref 695353,984.79,Travel,,,,,indian
Uber ride payment - INR 35529 - Ref 983550,1882.03,Travel,,,,,indian
Cafe coffee purchase - INR 6718 - Ref 387021,833.05,Miscellaneous,,,,,indian
Mall shopping payment - INR 19865 - Ref 984697,95.36,Office Supplies,,,,,indian
Hotel dinner bill - INR 49189 - Ref 904579,632.73,Miscellaneous,,,,,indian
Electronics purchase - INR 31436 - Ref 668268,196.81,Office Supplies,,,,,indian
Credit Card Payment,942.76,Professional Fees,2018-06-25,credit,Platinum Card,2018-06,excel
Lifestyle store purchase - INR 8773 - Ref 750954,154.53,Office Supplies,,,,,indian
Dominos pizza order - INR 24371 - Ref 893907,253.17,Miscellaneous,,,,,indian
KFC online order - INR 25256 - Ref 488103,488.75,Miscellaneous,,,,,indian
Mutual fund SIP - INR 16563 - Ref 106748,3300.33,Professional Fees,,,,,indian
Swiggy order payment - INR 11992 - Ref 594899,527.39,Miscellaneous,,,,,indian
Demat account transfer - INR 20158 - Ref 976747,2490.28,Professional Fees,,,,,indian
NPS contribution - INR 7770 - Ref 395443,3328.42,Professional Fees,,,,,indian
Lifestyle store purchase - INR 40827 - Ref 932050,475.07,Office Supplies,,,,,indian
MakeMyTrip travel booking - INR 5470 - Ref 103121,1865.36,Travel,,,,,indian
Flipkart purchase - INR 42998 - Ref 301777,114.72,Office Supplies,,,,,indian
