description,amount,category,date,transaction_type,account_name,month,source
Restaurant dine-in bill - INR 13319 - Ref 591901,942.32,Miscellaneous,,,,,indian
City Water Charges,35.0,Utilities,2018-01-16,debit,Checking,2018-01,excel
Myntra fashion order - INR 1370 - Ref 554574,485.17,Office Supplies,,,,,indian
Flight ticket booking - INR 39250 - Ref 716147,2211.54,Travel,,,,,indian
Demat account transfer - INR 42965 - Ref 791618,1348.43,Professional Fees,,,,,indian
Ajio clothing purchase - INR 20881 - Ref 149387,448.34,Office Supplies,,,,,indian
eBay online order - INR 9333 - Ref 740076,461.42,Office Supplies,,,,,indian
McDonald's meal payment - INR 23422 - Ref 658028,120.27,Miscellaneous,,,,,indian
Grocery food items - INR 26864 - Ref 656622,646.17,Miscellaneous,,,,,indian
Rapido bike ride - INR 27953 - Ref 526047,1256.97,Travel,,,,,indian
Ola cab booking - INR 43493 - Ref 352446,2844.03,Travel,,,,,indian
Airport taxi fare - INR 40329 - Ref 911408,2503.51,Travel,,,,,indian
Metro card recharge - INR 7414 - Ref 281229,1292.25,Travel,,,,,indian
Cafe coffee purchase - INR 30273 - Ref 814773,314.03,Miscellaneous,,,,,indian
Electronics purchase - INR 7595 - Ref 215680,151.88,Office Supplies,,,,,indian
Fixed deposit investment - INR 47653 - Ref 590320,2298.02,Professional Fees,,,,,indian
Zomato food delivery - INR 4003 - Ref 915409,227.61,Miscellaneous,,,,,indian
Demat account transfer - INR 47173 - Ref 172101,3240.01,Professional Fees,,,,,indian
ETF purchase - INR 20212 - Ref 914740,2563.23,Professional Fees,,,,,indian
Hotel dinner bill - INR 37399 - Ref 197078,498.76,Miscellaneous,,,,,indian
Amazon online shopping - INR 35360 - Ref 364172,267.44,Office Supplies,,,,,indian
ETF purchase - INR 24356 - Ref 660826,1600.7,Professional Fees,,,,,indian
Metro card recharge - INR 43161 - Ref 650567,2989.36,Travel,,,,,indian
Hotel dinner bill - INR 37238 - Ref 355648,965.88,Miscellaneous,,,,,indian
Lifestyle store purchase - INR 8439 - Ref 240600,323.23,Office Supplies,,,,,indian
Amazon online shopping - INR 27835 - Ref 968790,457.53,Office Supplies,,,,,indian
NPS contribution - INR 1046 - Ref 419317,2743.12,Professional Fees,,,,,indian
Retail store shopping - INR 31128 - Ref 451033,476.17,Office Supplies,,,,,indian
Flipkart purchase - INR 661 - Ref 778508,61.16,Office Supplies,,,,,indian
Swiggy order payment - INR 49614 - Ref 758203,443.21,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 25868 - Ref 338864,399.19,Office Supplies,,,,,indian
Stock market investment - INR 46185 - Ref 716254,3151.09,Professional Fees,,,,,indian
NPS contribution - INR 14885 - Ref 181508,569.22,Professional Fees,,,,,indian
American Tavern,41.0,Miscellaneous,2018-04-14,debit,Platinum Card,2018-04,excel
Hotel stay booking - INR 25143 - Ref 792435,2465.9,Travel,,,,,indian
Stock market investment - INR 29770 - Ref 779984,1434.87,Professional Fees,,,,,indian
Metro card recharge - INR 31378 - Ref 921877,889.8,Travel,,,,,indian
Ola cab booking - INR 24604 - Ref 870497,2751.94,Travel,,,,,indian
Ajio clothing purchase - INR 17074 - Ref 760542,62.59,Office Supplies,,,,,indian
Airport taxi fare - INR 550 - Ref 628920,246.71,Travel,,,,,indian
Flight ticket booking - INR 28528 - Ref 748310,1496.29,Travel,,,,,indian
Restaurant dine-in bill - INR 47626 - Ref 982048,932.77,Miscellaneous,,,,,indian
Mutual fund SIP - INR 17408 - Ref 101469,3307.42,Professional Fees,,,,,indian
Dominos pizza order - INR 17861 - Ref 989634,783.36,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 41073 - Ref 507385,2708.48,Travel,,,,,indian
PPF contribution - INR 10201 - Ref 154792,3145.77,Professional Fees,,,,,indian
Credit Card Payment,761.59,Professional Fees,2018-03-05,credit,Silver Card,2018-03,excel
Gas Company,45.0,Utilities,2018-01-08,debit,Checking,2018-01,excel
Retail store shopping - INR 2653 - Ref 375670,243.91,Office Supplies,,,,,indian
PPF contribution - INR 11314 - Ref 708838,4621.58,Professional Fees,,,,,indian
IRCTC train ticket - INR 23343 - Ref 902422,1765.59,Travel,,,,,indian
MakeMyTrip travel booking - INR 31588 - Ref 516065,325.03,Travel,,,,,indian
Share trading debit - INR 25290 - Ref 467705,1871.88,Professional Fees,,,,,indian
Amazon online shopping - INR 6075 - Ref 108155,97.25,Office Supplies,,,,,indian
Hotel dinner bill - INR 22903 - Ref 190778,711.43,Miscellaneous,,,,,indian
Hotel dinner bill - INR 26473 - Ref 582407,149.34,Miscellaneous,,,,,indian
Mall shopping payment - INR 8142 - Ref 486969,29.71,Office Supplies,,,,,indian
Bakery purchase - INR 10674 - Ref 448393,382.14,Miscellaneous,,,,,indian
Ajio clothing purchase - INR 7257 - Ref 340946,483.92,Office Supplies,,,,,indian
Gold bond investment - INR 33078 - Ref 391762,4925.31,Professional Fees,,,,,indian
NPS contribution - INR 31419 - Ref 267629,3601.95,Professional Fees,,,,,indian
PPF contribution - INR 8079 - Ref 606846,4214.24,Professional Fees,,,,,indian
Lifestyle store purchase - INR 41970 - Ref 762573,466.96,Office Supplies,,,,,indian
eBay online order - INR 21326 - Ref 120071,121.16,Office Supplies,,,,,indian
Flight ticket booking - INR 24705 - Ref 437223,2807.38,Travel,,,,,indian
Hardware Store,38.4,Office Supplies,2018-12-24,debit,Platinum Card,2018-12,excel
IRCTC train ticket - INR 6557 - Ref 337023,439.92,Travel,,,,,indian
Flight ticket booking - INR 5499 - Ref 949507,110.12,Travel,,,,,indian
Share trading debit - INR 39940 - Ref 194601,1186.64,Professional Fees,,,,,indian
Electronics purchase - INR 43172 - Ref 667915,256.17,Office Supplies,,,,,indian
Gold bond investment - INR 47003 - Ref 487338,1250.33,Professional Fees,,,,,indian
Airport taxi fare - INR 5249 - Ref 761735,1353.1,Travel,,,,,indian
Hotel stay booking - INR 310 - Ref 169046,50.85,Travel,,,,,indian
Rapido bike ride - INR 46327 - Ref 308457,1212.02,Travel,,,,,indian
Supermarket shopping - INR 24420 - Ref 132501,143.09,Office Supplies,,,,,indian
Myntra fashion order - INR 14475 - Ref 770032,462.6,Office Supplies,,,,,indian
Flipkart purchase - INR 4211 - Ref 326476,211.23,Office Supplies,,,,,indian
McDonald's meal payment - INR 13137 - Ref 551857,706.86,Miscellaneous,,,,,indian
Share trading debit - INR 22056 - Ref 635727,316.19,Professional Fees,,,,,indian
Grocery Store,6.06,Office Supplies,2019-01-15,debit,Silver Card,2019-01,excel
Airport taxi fare - INR 3951 - Ref 177389,1358.12,Travel,,,,,indian
eBay online order - INR 23673 - Ref 433433,396.5,Office Supplies,,,,,indian
Demat account transfer - INR 18932 - Ref 834122,1018.46,Professional Fees,,,,,indian
Amazon online shopping - INR 33717 - Ref 865560,79.6,Office Supplies,,,,,indian
Hotel stay booking - INR 3977 - Ref 310971,1343.44,Travel,,,,,indian
McDonald's meal payment - INR 37456 - Ref 986847,280.16,Miscellaneous,,,,,indian
Restaurant dine-in bill - INR 49498 - Ref 963846,496.9,Miscellaneous,,,,,indian
Grocery Store,2.02,Office Supplies,2019-05-14,debit,Silver Card,2019-05,excel
Zomato food delivery - INR 9566 - Ref 157383,697.95,Miscellaneous,,,,,indian
Retirement fund investment - INR 18295 - Ref 408876,2412.01,Professional Fees,,,,,indian
Metro card recharge - INR 1157 - Ref 551415,539.47,Travel,,,,,indian
Hardware Store,18.45,Office Supplies,2018-01-06,debit,Silver Card,2018-01,excel
Retirement fund investment - INR 23011 - Ref 387259,3128.37,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 38194 - Ref 163832,626.27,Miscellaneous,,,,,indian
Demat account transfer - INR 27664 - Ref 523717,4821.89,Professional Fees,,,,,indian
Fixed deposit investment - INR 18391 - Ref 965673,607.53,Professional Fees,,,,,indian
PPF contribution - INR 19907 - Ref 546181,4267.05,Professional Fees,,,,,indian
Cafe coffee purchase - INR 16602 - Ref 484715,838.53,Miscellaneous,,,,,indian
McDonald's meal payment - INR 13283 - Ref 697544,539.9,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 33769 - Ref 210406,2813.13,Travel,,,,,indian
MakeMyTrip travel booking - INR 9304 - Ref 793141,2448.81,Travel,,,,,indian
Fixed deposit investment - INR 40753 - Ref 985871,2556.84,Professional Fees,,,,,indian
Zomato food delivery - INR 31626 - Ref 810618,682.84,Miscellaneous,,,,,indian
Demat account transfer - INR 21574 - Ref 783498,3514.92,Professional Fees,,,,,indian
Fixed deposit investment - INR 28154 - Ref 597305,2092.75,Professional Fees,,,,,indian
Fixed deposit investment - INR 15964 - Ref 968375,2550.27,Professional Fees,,,,,indian
Swiggy order payment - INR 33770 - Ref 977995,958.81,Miscellaneous,,,,,indian
Retail store shopping - INR 29932 - Ref 638202,383.01,Office Supplies,,,,,indian
Supermarket shopping - INR 23450 - Ref 151398,285.3,Office Supplies,,,,,indian
Bakery purchase - INR 787 - Ref 789312,328.23,Miscellaneous,,,,,indian
Hotel dinner bill - INR 35907 - Ref 326769,527.39,Miscellaneous,,,,,indian
Amazon,42.1,Office Supplies,2019-01-03,debit,Platinum Card,2019-01,excel
NPS contribution - INR 47288 - Ref 402392,4285.83,Professional Fees,,,,,indian
KFC online order - INR 29305 - Ref 543370,782.97,Miscellaneous,,,,,indian
Ola cab booking - INR 9112 - Ref 325340,2445.08,Travel,,,,,indian
Hardware Store,15.38,Office Supplies,2018-01-08,debit,Silver Card,2018-01,excel
Electronics purchase - INR 42839 - Ref 653111,76.57,Office Supplies,,,,,indian
Flight ticket booking - INR 12038 - Ref 526426,229.07,Travel,,,,,indian
Ola cab booking - INR 32538 - Ref 187065,353.24,Travel,,,,,indian
McDonald's meal payment - INR 36818 - Ref 919222,164.82,Miscellaneous,,,,,indian
Grocery Store,82.36,Office Supplies,2018-04-02,debit,Platinum Card,2018-04,excel
Stock market investment - INR 39608 - Ref 115710,2524.31,Professional Fees,,,,,indian
Bakery purchase - INR 41869 - Ref 543948,127.46,Miscellaneous,,,,,indian
Rapido bike ride - INR 11412 - Ref 632827,2924.91,Travel,,,,,indian
Bus ticket purchase - INR 9567 - Ref 199625,1009.3,Travel,,,,,indian
KFC online order - INR 29066 - Ref 374312,150.84,Miscellaneous,,,,,indian
Retirement fund investment - INR 14375 - Ref 491489,3140.73,Professional Fees,,,,,indian
NPS contribution - INR 19396 - Ref 924229,1511.97,Professional Fees,,,,,indian
Restaurant dine-in bill - INR 16891 - Ref 796905,275.35,Miscellaneous,,,,,indian
Cafe coffee purchase - INR 40206 - Ref 678934,103.94,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 30178 - Ref 121520,766.43,Travel,,,,,indian
Ajio clothing purchase - INR 35829 - Ref 119312,187.98,Office Supplies,,,,,indian
Bus ticket purchase - INR 32309 - Ref 328518,547.48,Travel,,,,,indian
KFC online order - INR 4681 - Ref 617199,341.56,Miscellaneous,,,,,indian
Mexican Restaurant,34.33,Miscellaneous,2019-05-27,debit,Platinum Card,2019-05,excel
NPS contribution - INR 25498 - Ref 977589,3417.61,Professional Fees,,,,,indian
Mutual fund SIP - INR 35675 - Ref 245153,1588.46,Professional Fees,,,,,indian
Retail store shopping - INR 29252 - Ref 193471,131.84,Office Supplies,,,,,indian
Gold bond investment - INR 12218 - Ref 545646,529.36,Professional Fees,,,,,indian
Credit Card Payment,582.99,Professional Fees,2018-11-29,credit,Silver Card,2018-11,excel
Demat account transfer - INR 25383 - Ref 247130,3691.42,Professional Fees,,,,,indian
Bakery purchase - INR 1102 - Ref 164824,712.82,Miscellaneous,,,,,indian
MakeMyTrip travel booking - INR 15525 - Ref 311831,624.23,Travel,,,,,indian
McDonald's meal payment - INR 8054 - Ref 940587,638.43,Miscellaneous,,,,,indian
Barbershop,19.0,Miscellaneous,2019-08-17,debit,Platinum Card,2019-08,excel
Hotel dinner bill - INR 38876 - Ref 105521,456.7,Miscellaneous,,,,,indian
NPS contribution - INR 6755 - Ref 428998,3928.81,Professional Fees,,,,,indian
Lifestyle store purchase - INR 24366 - Ref 533171,402.15,Office Supplies,,,,,indian
Metro card recharge - INR 39190 - Ref 483651,907.43,Travel,,,,,indian
Hotel stay booking - INR 17665 - Ref 482685,2795.94,Travel,,,,,indian
eBay online order - INR 25556 - Ref 960789,436.56,Office Supplies,,,,,indian
Supermarket shopping - INR 17227 - Ref 321082,140.64,Office Supplies,,,,,indian
Ola cab booking - INR 15316 - Ref 395391,739.01,Travel,,,,,indian
Uber ride payment - INR 44666 - Ref 136005,2453.83,Travel,,,,,indian
Ola cab booking - INR 19853 - Ref 242640,1255.51,Travel,,,,,indian
Uber ride payment - INR 35682 - Ref 140655,748.99,Travel,,,,,indian
Ola cab booking - INR 12802 - Ref 601885,1593.15,Travel,,,,,indian
Share trading debit - INR 39003 - Ref 607066,1103.52,Professional Fees,,,,,indian
Irish Restaurant,28.54,Miscellaneous,2018-07-18,debit,Platinum Card,2018-07,excel
NPS contribution - INR 39244 - Ref 453142,461.93,Professional Fees,,,,,indian
Zomato food delivery - INR 5278 - Ref 343725,500.74,Miscellaneous,,,,,indian
Electronics purchase - INR 9891 - Ref 417235,226.61,Office Supplies,,,,,indian
Mall shopping payment - INR 27678 - Ref 953972,316.62,Office Supplies,,,,,indian
KFC online order - INR 20755 - Ref 634971,771.51,Miscellaneous,,,,,indian
NPS contribution - INR 3081 - Ref 375643,4081.39,Professional Fees,,,,,indian
ETF purchase - INR 49408 - Ref 935716,4616.9,Professional Fees,,,,,indian
Metro card recharge - INR 37282 - Ref 773808,2494.02,Travel,,,,,indian
Grocery food items - INR 11569 - Ref 238194,58.62,Miscellaneous,,,,,indian
Stock market investment - INR 47328 - Ref 834466,763.84,Professional Fees,,,,,indian
Dominos pizza order - INR 33217 - Ref 358494,305.5,Miscellaneous,,,,,indian
NPS contribution - INR 37341 - Ref 403714,1808.9,Professional Fees,,,,,indian
Grocery food items - INR 10712 - Ref 900531,818.74,Miscellaneous,,,,,indian
Myntra fashion order - INR 49626 - Ref 362762,354.86,Office Supplies,,,,,indian
Cafe coffee purchase - INR 21838 - Ref 195202,282.12,Miscellaneous,,,,,indian
Credit Card Payment,814.5,Professional Fees,2019-07-18,debit,Checking,2019-07,excel
Fixed deposit investment - INR 49068 - Ref 955224,4513.66,Professional Fees,,,,,indian
Grocery Store,15.77,Office Supplies,2019-07-30,debit,Platinum Card,2019-07,excel
Flipkart purchase - INR 49669 - Ref 298945,284.8,Office Supplies,,,,,indian
NPS contribution - INR 33526 - Ref 876991,1309.57,Professional Fees,,,,,indian
Mall shopping payment - INR 23924 - Ref 373751,59.62,Office Supplies,,,,,indian
Dominos pizza order - INR 25739 - Ref 657477,787.81,Miscellaneous,,,,,indian
Swiggy order payment - INR 21421 - Ref 588017,668.65,Miscellaneous,,,,,indian
Fixed deposit investment - INR 12893 - Ref 464746,3724.16,Professional Fees,,,,,indian
Fixed deposit investment - INR 21945 - Ref 104004,4499.67,Professional Fees,,,,,indian
Hotel stay booking - INR 24826 - Ref 796007,999.24,Travel,,,,,indian
Grocery food items - INR 49880 - Ref 969016,110.11,Miscellaneous,,,,,indian
Dominos pizza order - INR 8391 - Ref 458846,816.88,Miscellaneous,,,,,indian
Gold bond investment - INR 24593 - Ref 321986,1602.03,Professional Fees,,,,,indian
KFC online order - INR 22651 - Ref 892243,512.25,Miscellaneous,,,,,indian
Retail store shopping - INR 34627 - Ref 656845,63.28,Office Supplies,,,,,indian
Airport taxi fare - INR 34636 - Ref 550102,626.87,Travel,,,,,indian
Fixed deposit investment - INR 40989 - Ref 456074,2376.66,Professional Fees,,,,,indian
IRCTC train ticket - INR 44155 - Ref 943554,305.88,Travel,,,,,indian
Amazon online shopping - INR 33293 - Ref 262330,342.31,Office Supplies,,,,,indian
Bakery purchase - INR 33900 - Ref 509967,555.09,Miscellaneous,,,,,indian
Bus ticket purchase - INR 31387 - Ref 696923,512.94,Travel,,,,,indian
Fixed deposit investment - INR 27664 - Ref 538792,2656.19,Professional Fees,,,,,indian
Stock market investment - INR 13505 - Ref 750807,796.9,Professional Fees,,,,,indian
Zomato food delivery - INR 13993 - Ref 752075,346.31,Miscellaneous,,,,,indian
Amazon online shopping - INR 24998 - Ref 840911,161.56,Office Supplies,,,,,indian
ETF purchase - INR 45626 - Ref 531550,4141.16,Professional Fees,,,,,indian
Hotel dinner bill - INR 3476 - Ref 573899,336.15,Miscellaneous,,,,,indian
Uber ride payment - INR 45970 - Ref 950712,2010.26,Travel,,,,,indian
Dominos pizza order - INR 43383 - Ref 326930,849.02,Miscellaneous,,,,,indian
Grocery food items - INR 16540 - Ref 102909,401.06,Miscellaneous,,,,,indian
Airport taxi fare - INR 34624 - Ref 585620,1812.54,Travel,,,,,indian
Hotel dinner bill - INR 22089 - Ref 846972,621.69,Miscellaneous,,,,,indian
Retirement fund investment - INR 44824 - Ref 676897,3636.38,Professional Fees,,,,,indian
Hotel stay booking - INR 2439 - Ref 509039,2166.21,Travel,,,,,indian
Ola cab booking - INR 7732 - Ref 431251,2187.52,Travel,,,,,indian
Myntra fashion order - INR 18335 - Ref 541645,285.61,Office Supplies,,,,,indian
Uber ride payment - INR 10607 - Ref 797851,2570.01,Travel,,,,,indian
Share trading debit - INR 26461 - Ref 384686,542.77,Professional Fees,,,,,indian
Retirement fund investment - INR 15598 - Ref 120441,4754.18,Professional Fees,,,,,indian
Electronics purchase - INR 48082 - Ref 161279,205.02,Office Supplies,,,,,indian
Ajio clothing purchase - INR 19561 - Ref 254575,277.05,Office Supplies,,,,,indian
Electronics purchase - INR 26709 - Ref 859915,204.65,Office Supplies,,,,,indian
Flight ticket booking - INR 24930 - Ref 695267,441.46,Travel,,,,,indian
McDonald's meal payment - INR 23166 - Ref 428819,166.23,Miscellaneous,,,,,indian
Rapido bike ride - INR 38877 - Ref 287501,2377.97,Travel,,,,,indian
Cafe coffee purchase - INR 44891 - Ref 706360,204.4,Miscellaneous,,,,,indian
Airport taxi fare - INR 45483 - Ref 811346,1808.83,Travel,,,,,indian
Zomato food delivery - INR 18785 - Ref 817435,927.34,Miscellaneous,,,,,indian
Metro card recharge - INR 4309 - Ref 562296,2395.18,Travel,,,,,indian
Dominos pizza order - INR 7558 - Ref 938588,290.68,Miscellaneous,,,,,indian
Hotel stay booking - INR 22033 - Ref 852773,1725.11,Travel,,,,,indian
Flight ticket booking - INR 16060 - Ref 550111,2426.3,Travel,,,,,indian
Metro card recharge - INR 21454 - Ref 506683,2187.53,Travel,,,,,indian
Hotel stay booking - INR 19172 - Ref 436445,2928.68,Travel,,,,,indian
IRCTC train ticket - INR 43190 - Ref 225271,1620.4,Travel,,,,,indian
Retail store shopping - INR 13863 - Ref 420337,196.2,Office Supplies,,,,,indian
Ajio clothing purchase - INR 23124 - Ref 616202,118.17,Office Supplies,,,,,indian
